"bowler","start_date","batting_team","bowling_team","innings","Overs","Maidens","Runs","Wickets","Economy","DotBalls","event","season","match_id","venue","city","team1","team2","toss_winner","toss_decision","player_of_match","winner","winner_wickets","winner_runs"
"SM Pollock",2002-12-26,"Pakistan","South Africa",3,"17.3",4,29,2,1.65714285714286,88,"Pakistan tour of South Africa","2002/03",64022,"Kingsmead, Durban","Durban","South Africa","Pakistan","Pakistan","field","JH Kallis","South Africa","10",NA
"SR Clark",2007-01-02,"England","Australia",3,"12.0",4,29,2,2.41666666666667,55,"England tour of Australia","2006/07",249226,"Sydney Cricket Ground",NA,"England","Australia","England","bat","SR Clark","Australia","10",NA
"V Permaul",2022-03-16,"England","West Indies",3,"10.0",0,29,2,2.9,39,"England tour of West Indies","2021/22",1256727,"Kensington Oval, Bridgetown, Barbados","Bridgetown","England","West Indies","England","bat","KC Brathwaite",NA,NA,NA
"WRS de Silva",2007-07-11,"Bangladesh","Sri Lanka",1,"12.0",3,29,2,2.41666666666667,61,"Bangladesh tour of Sri Lanka","2007",293480,"Asgiriya Stadium","Kandy","Bangladesh","Sri Lanka","Sri Lanka","field","M Muralitharan","Sri Lanka",NA,"193"
"A Phillip",2022-06-24,"Bangladesh","West Indies",1,"9.0",1,30,2,3.33333333333333,39,"Bangladesh tour of West Indies","2022",1317148,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia","Gros Islet","Bangladesh","West Indies","West Indies","field","KR Mayers","West Indies","10",NA
"AS Joseph",2023-02-28,"South Africa","West Indies",3,"8.0",0,30,2,3.75,31,"West Indies tour of South Africa","2022/23",1339599,"SuperSport Park, Centurion","Centurion","South Africa","West Indies","South Africa","bat","AK Markram","South Africa",NA,"87"
"AU Rashid",2018-11-06,"Sri Lanka","England",2,"9.0",1,30,2,3.33333333333333,33,"England tour of Sri Lanka","2018/19",1140385,"Galle International Stadium",NA,"England","Sri Lanka","England","bat","BT Foakes","England",NA,"211"
"BA Stokes",2019-02-09,"West Indies","England",4,"8.5",2,30,2,3.39622641509434,41,"England tour of West Indies","2018/19",1158064,"Daren Sammy National Cricket Stadium, St Lucia","Gros Islet","West Indies","England","West Indies","field","MA Wood","England",NA,"232"
"BA Stokes",2020-07-16,"West Indies","England",4,"14.4",4,30,2,2.04545454545455,72,"West Indies tour of England","2020",1225248,"Old Trafford","Manchester","England","West Indies","West Indies","field","BA Stokes","England",NA,"113"
"BA Stokes",2022-08-25,"South Africa","England",3,"14.0",3,30,2,2.14285714285714,67,"South Africa tour of England","2022",1276917,"Old Trafford, Manchester","Manchester","South Africa","England","South Africa","bat","BA Stokes","England",NA,"85"
"C de Grandhomme",2018-11-16,"Pakistan","New Zealand",2,"13.0",6,30,2,2.30769230769231,66,"New Zealand tour of United Arab Emirates","2018/19",1157381,"Sheikh Zayed Stadium","Abu Dhabi","New Zealand","Pakistan","New Zealand","bat","AY Patel","New Zealand",NA,"4"
"DE Bernard",2009-07-09,"Bangladesh","West Indies",1,"11.0",2,30,2,2.72727272727273,50,"Bangladesh in West Indies Test Series","2009",401071,"Arnos Vale Ground, Kingstown","St Vincent","West Indies","Bangladesh","Bangladesh","bat","Tamim Iqbal","Bangladesh",NA,"95"
"I Sharma",2016-08-09,"West Indies","India",4,"7.0",0,30,2,4.28571428571429,30,"India in West Indies Test Series","2016",1022597,"Darren Sammy National Cricket Stadium, Gros Islet","St Lucia","West Indies","India","West Indies","field","R Ashwin","India",NA,"237"
"JDP Oram",2006-12-07,"Sri Lanka","New Zealand",1,"10.0",5,30,2,3,51,"Sri Lanka tour of New Zealand","2006/07",251485,"AMI Stadium","Christchurch","Sri Lanka","New Zealand","Sri Lanka","bat","SE Bond","New Zealand","5",NA
"JH Kallis",2002-12-26,"Pakistan","South Africa",3,"17.0",5,30,2,1.76470588235294,84,"Pakistan tour of South Africa","2002/03",64022,"Kingsmead, Durban","Durban","South Africa","Pakistan","Pakistan","field","JH Kallis","South Africa","10",NA
"JM Anderson",2015-10-13,"Pakistan","England",3,"10.0",3,30,2,3,49,"Pakistan v England Test Series","2015/16",902635,"Sheikh Zayed Stadium","Abu Dhabi","England","Pakistan","Pakistan","bat","AN Cook",NA,NA,NA
"JP Duminy",2010-01-03,"England","South Africa",4,"12.0",3,30,2,2.5,60,"Basil D'Oliveira Trophy","2009/10",387572,"Newlands","Cape Town","South Africa","England","England","field","GC Smith",NA,NA,NA
"KA Jamieson",2021-06-18,"India","New Zealand",3,"24.0",10,30,2,1.25,127,"ICC World Test Championship","2021",1249875,"The Rose Bowl, Southampton","Southampton","India","New Zealand","New Zealand","field","KA Jamieson","New Zealand","8",NA
"KAJ Roach",2018-06-23,"Sri Lanka","West Indies",2,"12.0",5,30,2,2.5,61,"Sri Lanka tour of West Indies","2018",1135151,"Kensington Oval, Bridgetown","Barbados","West Indies","Sri Lanka","West Indies","bat","JO Holder","Sri Lanka","4",NA
"KR Mayers",2022-06-16,"Bangladesh","West Indies",3,"13.0",3,30,2,2.30769230769231,64,"Bangladesh tour of West Indies","2022",1317147,"Sir Vivian Richards Stadium, North Sound, Antigua","North Sound","Bangladesh","West Indies","West Indies","field","KAJ Roach","West Indies","7",NA
"M Jansen",2022-08-17,"England","South Africa",1,"8.0",1,30,2,3.75,35,"South Africa tour of England","2022",1276916,"Lord's, London","London","England","South Africa","South Africa","field","K Rabada","South Africa",NA,"12"
"M Ntini",2008-01-10,"West Indies","South Africa",1,"7.0",1,30,2,4.28571428571429,29,"Sir Vivian Richards Trophy","2007/08",298803,"Kingsmead","Durban","South Africa","West Indies","South Africa","field","AG Prince","South Africa",NA,"100"
"MA Starc",2011-12-09,"New Zealand","Australia",1,"11.0",4,30,2,2.72727272727273,55,"Trans-Tasman Trophy","2011/12",518948,"Bellerive Oval","Hobart","Australia","New Zealand","Australia","field","DA Warner","New Zealand",NA,"7"
"MA Starc",2019-12-26,"New Zealand","Australia",2,"12.5",4,30,2,2.33766233766234,66,"Trans-Tasman Trophy","2019/20",1183533,"Melbourne Cricket Ground","Melbourne","Australia","New Zealand","New Zealand","field","TM Head","Australia",NA,"247"
"Mohammed Shami",2016-11-17,"England","India",4,"14.0",3,30,2,2.14285714285714,69,"England in India Test Series","2016/17",1034811,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium","Visakhapatnam","India","England","India","bat","V Kohli","India",NA,"246"
"Mustafizur Rahman",2017-09-28,"South Africa","Bangladesh",3,"11.0",2,30,2,2.72727272727273,47,"Bangladesh tour of South Africa","2017/18",1075502,"Senwes Park","Potchefstroom","South Africa","Bangladesh","Bangladesh","field","D Elgar","South Africa",NA,"333"
"PM Siddle",2012-12-26,"Sri Lanka","Australia",1,"8.0",1,30,2,3.75,32,"Warne-Muralitharan Trophy","2012/13",573012,"Melbourne Cricket Ground",NA,"Australia","Sri Lanka","Sri Lanka","bat","MG Johnson","Australia",NA,"201"
"R Ashwin",2022-03-12,"Sri Lanka","India",2,"8.5",1,30,2,3.39622641509434,38,"Sri Lanka tour of India","2021/22",1278683,"M Chinnaswamy Stadium, Bengaluru","Bengaluru","India","Sri Lanka","India","bat","SS Iyer","India",NA,"238"
"RAS Lakmal",2021-04-29,"Bangladesh","Sri Lanka",2,"10.0",0,30,2,3,45,"Bangladesh tour of Sri Lanka","2021",1255829,"Pallekele International Cricket Stadium","Kandy","Sri Lanka","Bangladesh","Sri Lanka","bat","P Jayawickrama","Sri Lanka",NA,"209"
"RJ Harris",2014-12-26,"India","Australia",4,"16.0",8,30,2,1.875,83,"Border-Gavaskar Trophy","2014/15",754741,"Melbourne Cricket Ground",NA,"Australia","India","Australia","bat","RJ Harris",NA,NA,NA
"SCJ Broad",2011-07-29,"India","England",4,"14.4",5,30,2,2.04545454545455,74,"Pataudi Trophy","2011",474473,"Trent Bridge","Nottingham","England","India","India","field","SCJ Broad","England",NA,"319"
"Shahadat Hossain",2007-05-18,"India","Bangladesh",3,"7.0",3,30,2,4.28571428571429,31,"India tour of Bangladesh","2007",282691,"Zahur Ahmed Chowdhury Stadium","Chattogram","India","Bangladesh","India","bat","Mashrafe Mortaza",NA,NA,NA
"Shakib Al Hasan",2018-11-22,"West Indies","Bangladesh",4,"7.0",0,30,2,4.28571428571429,27,"West Indies tour of Bangladesh","2018/19",1153311,"Zahur Ahmed Chowdhury Stadium","Chattogram","Bangladesh","West Indies","Bangladesh","bat","Mominul Haque","Bangladesh",NA,"64"
"SR Watson",2009-12-16,"West Indies","Australia",4,"14.0",5,30,2,2.14285714285714,67,"The Frank Worrell Trophy","2009/10",406191,"Western Australia Cricket Association Ground","Perth","Australia","West Indies","Australia","bat","CH Gayle","Australia",NA,"35"
"ST Finn",2012-04-03,"Sri Lanka","England",3,"15.5",1,30,2,1.89473684210526,77,"England in Sri Lanka Test Series","2011/12",521226,"P Sara Oval","Colombo","Sri Lanka","England","Sri Lanka","bat","KP Pietersen","England","8",NA
"T Panyangara",2014-10-25,"Bangladesh","Zimbabwe",4,"8.0",2,30,2,3.75,37,"Zimbabwe in Bangladesh Test Series","2014/15",760781,"Shere Bangla National Stadium","Mirpur","Bangladesh","Zimbabwe","Zimbabwe","bat","Taijul Islam","Bangladesh","3",NA
"TT Bresnan",2013-07-18,"Australia","England",4,"14.0",8,30,2,2.14285714285714,73,"The Ashes","2013",566933,"Lord's","London","England","Australia","England","bat","JE Root","England",NA,"347"
"UT Yadav",2017-03-04,"Australia","India",4,"9.0",2,30,2,3.33333333333333,35,"Border-Gavaskar Trophy","2016/17",1062574,"M Chinnaswamy Stadium","Bengaluru","India","Australia","India","bat","KL Rahul","India",NA,"75"
"UT Yadav",2017-11-24,"Sri Lanka","India",3,"9.0",2,30,2,3.33333333333333,38,"Sri Lanka tour of India","2017/18",1122724,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","Sri Lanka","India","Sri Lanka","bat","V Kohli","India",NA,"239"
"VD Philander",2013-02-22,"Pakistan","South Africa",2,"10.0",2,30,2,3,48,"Pakistan in South Africa Test Series","2012/13",567365,"SuperSport Park","Centurion","South Africa","Pakistan","South Africa","bat","KJ Abbott","South Africa",NA,"18"
"Aftab Ahmed",2008-01-12,"New Zealand","Bangladesh",2,"12.2",4,31,2,2.51351351351351,59,"Bangladesh in New Zealand Test Series","2007/08",300430,"Basin Reserve","Wellington","New Zealand","Bangladesh","New Zealand","field","DL Vettori","New Zealand",NA,"137"
"AU Rashid",2018-08-01,"India","England",2,"8.0",0,31,2,3.875,34,"India tour of Ireland and England","2018",1119549,"Edgbaston","Birmingham","England","India","England","bat","SM Curran","England",NA,"31"
"AY Patel",2019-08-22,"Sri Lanka","New Zealand",3,"19.0",3,31,2,1.63157894736842,95,"New Zealand in Sri Lanka Test Series","2019",1192874,"P Sara Oval","Colombo","Sri Lanka","New Zealand","Sri Lanka","bat","TWM Latham","New Zealand",NA,"65"
"CA Young",2024-02-28,"Afghanistan","Ireland",1,"11.0",5,31,2,2.81818181818182,56,"Afghanistan vs Ireland","2023/24",1416080,"Tolerance Oval, Abu Dhabi","Abu Dhabi","Afghanistan","Ireland","Afghanistan","bat","MR Adair","Ireland","6",NA
"CBRLS Kumara",2018-06-23,"West Indies","Sri Lanka",3,"8.2",1,31,2,3.72,34,"Sri Lanka tour of West Indies","2018",1135151,"Kensington Oval, Bridgetown","Barbados","West Indies","Sri Lanka","West Indies","bat","JO Holder","Sri Lanka","4",NA
"CBRLS Kumara",2019-08-14,"New Zealand","Sri Lanka",3,"10.0",0,31,2,3.1,40,"New Zealand in Sri Lanka Test Series","2019",1192873,"Galle International Stadium","Galle","Sri Lanka","New Zealand","New Zealand","bat","FDM Karunaratne","Sri Lanka","6",NA
"DAJ Bracewell",2015-12-18,"Sri Lanka","New Zealand",3,"8.0",1,31,2,3.875,40,"Sri Lanka in New Zealand Test Series","2015/16",914205,"Seddon Park","Hamilton","New Zealand","Sri Lanka","New Zealand","field","KS Williamson","New Zealand","5",NA
"DT Tiripano",2018-11-11,"Bangladesh","Zimbabwe",3,"11.0",1,31,2,2.81818181818182,42,"Zimbabwe tour of Bangladesh","2018/19",1153640,"Shere Bangla National Stadium, Mirpur","Dhaka","Bangladesh","Zimbabwe","Bangladesh","bat","Mushfiqur Rahim","Bangladesh",NA,"218"
"DW Steyn",2012-03-15,"New Zealand","South Africa",3,"16.0",5,31,2,1.9375,78,"South Africa in New Zealand Test Series","2011/12",520604,"Seddon Park","Hamilton","New Zealand","South Africa","South Africa","field","VD Philander","South Africa","9",NA
"HH Pandya",2017-08-03,"Sri Lanka","India",3,"15.0",2,31,2,2.06666666666667,73,"India tour of Sri Lanka","2017",1109603,"Sinhalese Sports Club Ground","Colombo","India","Sri Lanka","India","bat","RA Jadeja","India",NA,"53"
"I Sharma",2008-11-06,"Australia","India",4,"9.0",0,31,2,3.44444444444444,38,"Border-Gavaskar Trophy","2008/09",345672,"Vidarbha Cricket Association Stadium, Jamtha","Nagpur","India","Australia","India","bat","JJ Krejza","India",NA,"172"
"I Sharma",2018-01-24,"South Africa","India",4,"16.0",3,31,2,1.9375,79,"India tour of South Africa","2017/18",1122278,"The Wanderers Stadium","Johannesburg","India","South Africa","India","bat","B Kumar","India",NA,"63"
"JE Root",2016-12-08,"India","England",2,"10.0",2,31,2,3.1,45,"England in India Test Series","2016/17",1034815,"Wankhede Stadium","Mumbai","India","England","England","bat","V Kohli","India",NA,"36"
"JH Kallis",2013-01-02,"New Zealand","South Africa",3,"11.1",3,31,2,2.77611940298507,55,"New Zealand in South Africa Test Series","2012/13",567356,"Newlands","Cape Town","South Africa","New Zealand","New Zealand","bat","VD Philander","South Africa",NA,"27"
"JM Anderson",2016-08-03,"Pakistan","England",4,"13.0",3,31,2,2.38461538461538,63,"Pakistan in England Test Series","2016",913645,"Edgbaston","Birmingham","England","Pakistan","Pakistan","field","MM Ali","England",NA,"141"
"JM Anderson",2017-09-07,"West Indies","England",1,"16.0",7,31,2,1.9375,82,"West Indies tour of England","2017",1031663,"Lord's","London","West Indies","England","West Indies","bat","BA Stokes","England","9",NA
"JR Hazlewood",2015-01-06,"India","Australia",4,"17.0",7,31,2,1.82352941176471,84,"Border-Gavaskar Trophy","2014/15",754743,"Sydney Cricket Ground",NA,"Australia","India","Australia","bat","SPD Smith",NA,NA,NA
"JR Hazlewood",2019-09-04,"England","Australia",4,"17.3",5,31,2,1.77142857142857,89,"The Ashes","2019",1152849,"Old Trafford","Manchester","England","Australia","Australia","bat","SPD Smith","Australia",NA,"185"
"KAJ Roach",2013-03-12,"Zimbabwe","West Indies",1,"13.0",3,31,2,2.38461538461538,64,"Clive Lloyd Trophy","2012/13",593988,"Kensington Oval, Bridgetown","Barbados","West Indies","Zimbabwe","Zimbabwe","bat","S Shillingford","West Indies","9",NA
"KMDN Kulasekara",2012-11-17,"New Zealand","Sri Lanka",1,"12.5",5,31,2,2.41558441558442,63,"New Zealand in Sri Lanka Test Series","2012/13",582192,"Galle International Stadium",NA,"Sri Lanka","New Zealand","New Zealand","bat","HMRKB Herath","Sri Lanka","10",NA
"L Ngidi",2021-12-26,"India","South Africa",3,"10.0",2,31,2,3.1,49,"India tour of South Africa","2021/22",1277079,"SuperSport Park, Centurion","Centurion","India","South Africa","India","bat","KL Rahul","India",NA,"113"
"MA Starc",2012-01-13,"India","Australia",3,"12.0",4,31,2,2.58333333333333,59,"Border-Gavaskar Trophy","2011/12",518952,"Western Australia Cricket Association Ground","Perth","Australia","India","Australia","field","DA Warner","Australia",NA,"37"
"MJ Hoggard",2006-07-13,"Pakistan","England",4,"12.0",3,31,2,2.58333333333333,60,"Pakistan tour of England and Scotland","2006",225255,"Lord's","London","England","Pakistan","England","bat","Mohammad Yousuf",NA,NA,NA
"Mohammad Hafeez",2011-01-15,"New Zealand","Pakistan",3,"13.0",3,31,2,2.38461538461538,59,"Pakistan in New Zealand Test Series","2010/11",473922,"Basin Reserve","Wellington","New Zealand","Pakistan","New Zealand","bat","Misbah-ul-Haq",NA,NA,NA
"Mohammad Sami",2005-11-12,"England","Pakistan",4,"9.0",0,31,2,3.44444444444444,37,"England tour of Pakistan","2005/06",225443,"Multan Cricket Stadium","Multan","Pakistan","England","Pakistan","bat","Salman Butt","Pakistan",NA,"22"
"MVT Fernando",2019-12-19,"Pakistan","Sri Lanka",1,"13.0",3,31,2,2.38461538461538,64,"Sri Lanka in Pakistan Test Series","2019/20",1206636,"National Stadium","Karachi","Pakistan","Sri Lanka","Pakistan","bat","Abid Ali","Pakistan",NA,"263"
"Naveed Zadran",2024-02-28,"Ireland","Afghanistan",4,"9.3",0,31,2,3.26315789473684,42,"Afghanistan vs Ireland","2023/24",1416080,"Tolerance Oval, Abu Dhabi","Abu Dhabi","Afghanistan","Ireland","Afghanistan","bat","MR Adair","Ireland","6",NA
"PJ Cummins",2019-12-12,"New Zealand","Australia",4,"19.0",6,31,2,1.63157894736842,97,"Trans-Tasman Trophy","2019/20",1183532,"Perth Stadium","Perth","Australia","New Zealand","Australia","bat","MA Starc","Australia",NA,"296"
"PL Harris",2007-01-26,"Pakistan","South Africa",3,"14.2",2,31,2,2.16279069767442,64,"Pakistan tour of South Africa","2006/07",250667,"Newlands","Cape Town","Pakistan","South Africa","South Africa","field","JH Kallis","South Africa","5",NA
"R Ashwin",2012-12-05,"England","India",4,"6.1",1,31,2,5.02702702702703,24,"England in India Test Series","2012/13",565808,"Eden Gardens","Kolkata","India","England","India","bat","AN Cook","England","7",NA
"R Rampaul",2011-07-06,"India","West Indies",4,"11.0",2,31,2,2.81818181818182,46,"India in West Indies Test Series","2011",489228,"Windsor Park, Roseau","Dominica","West Indies","India","India","field","S Chanderpaul",NA,NA,NA
"RJ Harris",2013-07-18,"England","Australia",3,"18.1",4,31,2,1.70642201834862,91,"The Ashes","2013",566933,"Lord's","London","England","Australia","England","bat","JE Root","England",NA,"347"
"SCJ Broad",2016-10-20,"Bangladesh","England",4,"15.0",4,31,2,2.06666666666667,70,"England in Bangladesh Test Series","2016/17",1029825,"Zahur Ahmed Chowdhury Stadium","Chittagong","Bangladesh","England","England","bat","BA Stokes","England",NA,"22"
"Shaheen Shah Afridi",2021-12-04,"Bangladesh","Pakistan",3,"15.0",5,31,2,2.06666666666667,74,"Pakistan tour of Bangladesh","2021/22",1277978,"Shere Bangla National Stadium, Mirpur","Dhaka","Pakistan","Bangladesh","Pakistan","bat","Sajid Khan","Pakistan",NA,"8"
"Shoaib Malik",2010-07-29,"England","Pakistan",3,"10.3",0,31,2,2.95238095238095,42,"Pakistan in England Test Series","2010",426413,"Trent Bridge","Nottingham","England","Pakistan","England","bat","JM Anderson","England",NA,"354"
"T Panyangara",2014-11-12,"Bangladesh","Zimbabwe",3,"12.0",3,31,2,2.58333333333333,55,"Zimbabwe in Bangladesh Test Series","2014/15",760785,"Zahur Ahmed Chowdhury Stadium","Chittagong","Bangladesh","Zimbabwe","Bangladesh","bat","Mominul Haque","Bangladesh",NA,"186"
"TS Roland-Jones",2017-08-17,"West Indies","England",2,"6.0",0,31,2,5.16666666666667,25,"West Indies tour of England","2017",1031659,"Edgbaston","Birmingham","England","West Indies","England","bat","AN Cook","England",NA,"209"
"VD Philander",2018-01-24,"India","South Africa",1,"19.0",10,31,2,1.63157894736842,102,"India tour of South Africa","2017/18",1122278,"The Wanderers Stadium","Johannesburg","India","South Africa","India","bat","B Kumar","India",NA,"63"
"WD Parnell",2014-02-20,"Australia","South Africa",2,"8.3",2,31,2,3.64705882352941,37,"Australia in South Africa Test Series","2013/14",648675,"St George's Park","Port Elizabeth","South Africa","Australia","South Africa","bat","JP Duminy","South Africa",NA,"231"
