"striker","season","event","batting_team","innings","Runs","BallsFaced","StrikeRate","Average","Fours","Sixes","NotOuts","Hundreds","Fifties","HighScore"
"Asad Shafiq","2012/13","Pakistan in South Africa Test Series","Pakistan",6,199,458,43.4497816593886,33.1666666666667,28,1,0,1,1,111
"Asad Shafiq","2013","Pakistan in Zimbabwe Test Series","Pakistan",4,43,122,35.2459016393443,10.75,6,0,0,0,0,15
"Asad Shafiq","2013/14","Pakistan v South Africa Test Series","Pakistan",3,194,444,43.6936936936937,64.6666666666667,24,1,0,1,1,130
"Asad Shafiq","2013/14","Pakistan v Sri Lanka Test Series","Pakistan",5,61,215,28.3720930232558,15.25,6,0,1,0,0,23
"Asad Shafiq","2014","Pakistan in Sri Lanka Test Series","Pakistan",4,157,324,48.4567901234568,39.25,16,2,0,0,1,75
"Asad Shafiq","2014/15","Pakistan v Australia Test Series","Pakistan",2,110,183,60.1092896174863,55,6,3,0,0,1,89
"Asad Shafiq","2014/15","Pakistan v New Zealand Test Series","Pakistan",4,233,376,61.968085106383,77.6666666666667,31,7,1,1,0,137
"Asad Shafiq","2015","Pakistan in Bangladesh Test Series","Pakistan",3,205,350,58.5714285714286,68.3333333333333,16,1,0,1,1,107
"Asad Shafiq","2015","Pakistan in Sri Lanka Test Series","Pakistan",4,175,349,50.1432664756447,43.75,10,0,0,1,0,131
"Asad Shafiq","2015/16","Pakistan v England Test Series","Pakistan",6,326,663,49.1704374057315,54.3333333333333,31,1,0,1,2,107
"Asad Shafiq","2016","Pakistan in England Test Series","Pakistan",7,274,501,54.690618762475,39.1428571428571,40,2,0,1,1,109
"Asad Shafiq","2016/17","Pakistan in Australia Test Series","Pakistan",6,239,438,54.5662100456621,39.8333333333333,22,1,0,1,1,137
"Asad Shafiq","2016/17","Pakistan in New Zealand Test Series","Pakistan",4,56,132,42.4242424242424,14,8,0,0,0,0,23
"Asad Shafiq","2016/17","Pakistan v West Indies Test Series","Pakistan",6,198,362,54.6961325966851,39.6,19,0,1,0,3,68
"Asad Shafiq","2017","Pakistan in West Indies Test Series","Pakistan",5,67,209,32.0574162679426,13.4,9,0,0,0,0,22
"Asad Shafiq","2017/18","Sri Lanka tour of United Arab Emirates and Pakistan","Pakistan",4,183,375,48.8,45.75,18,0,0,1,0,112
"Asad Shafiq","2018","Pakistan tour of Ireland, England and Scotland","Pakistan",5,154,279,55.1971326164875,30.8,20,1,0,0,2,62
"Asad Shafiq","2018/19","Australia tour of United Arab Emirates","Pakistan",4,165,313,52.7156549520767,41.25,14,2,0,0,1,80
"Asad Shafiq","2018/19","New Zealand tour of United Arab Emirates","Pakistan",5,204,470,43.4042553191489,40.8,25,1,0,1,0,104
"Asad Shafiq","2018/19","Pakistan tour of South Africa","Pakistan",6,186,250,74.4,31,28,1,0,0,2,88
"Asad Shafiq","2019/20","Bangladesh in Pakistan Test Series","Pakistan",1,65,129,50.3875968992248,65,9,0,0,0,1,65
"Asad Shafiq","2019/20","Pakistan in Australia Test Series","Pakistan",4,142,266,53.3834586466165,35.5,14,0,0,0,2,76
"Asad Shafiq","2019/20","Sri Lanka in Pakistan Test Series","Pakistan",1,63,126,50,63,6,0,0,0,1,63
"Asad Shafiq","2020","Pakistan tour of England","Pakistan",5,67,145,46.2068965517241,13.4,5,0,0,0,0,29
"Asghar Stanikzai","2018","Afghanistan tour of India","Afghanistan",2,36,72,50,18,6,1,0,0,0,25
"Asghar Stanikzai","2018/19","Ireland tour of India","Afghanistan",1,67,92,72.8260869565217,67,6,4,0,0,1,67
"Asghar Stanikzai","2019","Afghanistan tour of Bangladesh","Afghanistan",2,142,282,50.354609929078,71,7,4,0,0,2,92
"Asghar Stanikzai","2019/20","Afghanistan tour of India","Afghanistan",2,4,17,23.5294117647059,2,0,0,0,0,0,4
"Asghar Stanikzai","2020/21","Afghanistan v Zimbabwe","Afghanistan",1,164,257,63.8132295719844,164,14,2,0,1,0,164
"Asghar Stanikzai","2020/21","Zimbabwe tour of United Arab Emirates","Afghanistan",2,27,51,52.9411764705882,13.5,4,0,0,0,0,14
"Asim Kamal","2003/04","India tour of Pakistan","Pakistan",2,81,136,59.5588235294118,81,17,0,1,0,1,60
"Asim Kamal","2003/04","South Africa tour of Pakistan","Pakistan",3,138,317,43.5331230283912,46,18,1,0,0,1,99
"Azhar Ali","2010","MCC Spirit of Cricket Test Series","Pakistan",4,139,304,45.7236842105263,34.75,15,0,0,0,1,51
"Azhar Ali","2010","Pakistan in England Test Series","Pakistan",8,152,428,35.5140186915888,21.7142857142857,21,0,1,0,1,92
"Azhar Ali","2010/11","Pakistan in New Zealand Test Series","Pakistan",3,101,246,41.0569105691057,33.6666666666667,12,1,0,0,1,67
"Azhar Ali","2010/11","Pakistan v South Africa Test Series","Pakistan",4,237,632,37.5,79,26,0,1,0,3,90
"Azhar Ali","2011","Pakistan in West Indies Test Series","Pakistan",4,154,361,42.6592797783934,38.5,18,0,0,0,2,67
"Azhar Ali","2011",NA,"Pakistan",2,97,230,42.1739130434783,48.5,15,0,0,0,1,75
"Azhar Ali","2011/12","Pakistan in Bangladesh Test Series","Pakistan",3,117,270,43.3333333333333,39,13,0,0,0,1,57
"Azhar Ali","2011/12","Pakistan v England Test Series","Pakistan",5,251,727,34.525447042641,50.2,19,1,0,1,1,157
"Azhar Ali","2011/12","Pakistan v Sri Lanka Test Series","Pakistan",6,263,722,36.4265927977839,65.75,22,1,2,1,2,100
"Azhar Ali","2012","Pakistan in Sri Lanka Test Series","Pakistan",5,300,614,48.8599348534202,60,23,0,0,2,0,157
"Azhar Ali","2012/13","Pakistan in South Africa Test Series","Pakistan",6,133,444,29.954954954955,22.1666666666667,15,0,0,0,1,65
"Azhar Ali","2013","Pakistan in Zimbabwe Test Series","Pakistan",4,85,232,36.6379310344828,21.25,10,0,0,0,1,78
"Azhar Ali","2013/14","Pakistan v South Africa Test Series","Pakistan",4,52,170,30.5882352941176,13,3,0,0,0,0,19
"Azhar Ali","2013/14","Pakistan v Sri Lanka Test Series","Pakistan",2,111,164,67.6829268292683,55.5,6,0,0,1,0,103
"Azhar Ali","2014","Pakistan in Sri Lanka Test Series","Pakistan",4,113,327,34.5565749235474,28.25,12,0,0,0,0,41
"Azhar Ali","2014/15","Pakistan v Australia Test Series","Pakistan",4,292,656,44.5121951219512,97.3333333333333,22,0,1,2,1,109
"Azhar Ali","2014/15","Pakistan v New Zealand Test Series","Pakistan",6,254,679,37.4079528718704,42.3333333333333,19,2,0,0,2,87
"Azhar Ali","2015","Pakistan in Bangladesh Test Series","Pakistan",3,334,643,51.9440124416796,111.333333333333,28,3,0,1,1,226
"Azhar Ali","2015","Pakistan in Sri Lanka Test Series","Pakistan",5,208,482,43.1535269709544,41.6,18,0,0,1,1,117
"Azhar Ali","2015/16","Pakistan v England Test Series","Pakistan",2,34,122,27.8688524590164,17,0,0,0,0,0,34
"Azhar Ali","2016","Pakistan in England Test Series","Pakistan",8,295,655,45.0381679389313,42.1428571428571,38,2,1,1,0,139
"Azhar Ali","2016/17","Pakistan in Australia Test Series","Pakistan",6,406,878,46.2414578587699,81.2,41,0,1,1,2,205
"Azhar Ali","2016/17","Pakistan in New Zealand Test Series","Pakistan",4,105,391,26.8542199488491,26.25,9,0,0,0,1,58
"Azhar Ali","2016/17","Pakistan v West Indies Test Series","Pakistan",6,474,858,55.2447552447552,94.8,34,4,1,1,2,302
"Azhar Ali","2017","Pakistan in West Indies Test Series","Pakistan",6,261,671,38.8971684053651,43.5,21,2,0,2,0,127
"Azhar Ali","2017/18","Sri Lanka tour of United Arab Emirates and Pakistan","Pakistan",4,161,410,39.2682926829268,40.25,12,0,0,0,2,85
"Azhar Ali","2018","Pakistan tour of Ireland, England and Scotland","Pakistan",6,73,216,33.7962962962963,12.1666666666667,9,0,0,0,1,50
"Azhar Ali","2018/19","Australia tour of United Arab Emirates","Pakistan",4,101,279,36.2007168458781,25.25,9,0,0,0,1,64
"Azhar Ali","2018/19","New Zealand tour of United Arab Emirates","Pakistan",5,307,729,42.1124828532236,61.4,25,1,0,1,2,134
"Azhar Ali","2018/19","Pakistan tour of South Africa","Pakistan",6,59,146,40.4109589041096,9.83333333333333,10,0,0,0,0,36
"Azhar Ali","2019/20","Bangladesh in Pakistan Test Series","Pakistan",1,34,59,57.6271186440678,34,4,0,0,0,0,34
"Azhar Ali","2019/20","Pakistan in Australia Test Series","Pakistan",4,62,144,43.0555555555556,15.5,8,0,0,0,0,39
"Azhar Ali","2019/20","Sri Lanka in Pakistan Test Series","Pakistan",3,154,240,64.1666666666667,51.3333333333333,17,0,0,1,0,118
"Azhar Ali","2020","Pakistan tour of England","Pakistan",5,210,531,39.5480225988701,52.5,28,0,1,1,0,141
"Azhar Ali","2020/21","Pakistan tour of New Zealand","Pakistan",4,173,424,40.8018867924528,43.25,23,0,0,0,1,93
"Azhar Ali","2020/21","South Africa tour of Pakistan","Pakistan",4,115,289,39.7923875432526,38.3333333333333,11,0,1,0,1,51
"Azhar Ali","2021","Pakistan tour of West Indies","Pakistan",4,62,175,35.4285714285714,15.5,7,0,0,0,0,23
"Azhar Ali","2021","Pakistan tour of Zimbabwe","Pakistan",2,162,310,52.258064516129,81,22,1,0,1,0,126
"Azhar Ali","2021/22","Australia tour of Pakistan","Pakistan",5,300,707,42.4328147100424,60,24,5,0,1,1,185
"Azhar Ali","2021/22","Pakistan tour of Bangladesh","Pakistan",3,80,194,41.2371134020619,40,13,0,1,0,1,56
"Azhar Ali","2022","Pakistan tour of Sri Lanka","Pakistan",2,9,73,12.3287671232877,4.5,0,0,0,0,0,6
"Azhar Ali","2022/23","England tour of Pakistan","Pakistan",4,112,201,55.7213930348259,28,15,0,0,0,0,45
"B Casson","2008","The Frank Worrell Trophy","Australia",1,10,44,22.7272727272727,10,1,0,0,0,0,10
"B Evans","2022/23","West Indies tour of Zimbabwe","Zimbabwe",2,7,16,43.75,3.5,1,0,0,0,0,7
"B Kumar","2012/13","Border-Gavaskar Trophy","India",4,80,195,41.025641025641,26.6666666666667,10,0,1,0,0,38
"B Kumar","2013/14","West Indies in India Test Series","India",2,16,26,61.5384615384615,8,3,0,0,0,0,12
"B Kumar","2014","Pataudi Trophy","India",10,247,517,47.7756286266925,27.4444444444444,40,0,1,0,3,63
"B Kumar","2014/15","Border-Gavaskar Trophy","India",2,50,105,47.6190476190476,50,8,0,1,0,0,30
"B Kumar","2016","India in West Indies Test Series","India",1,0,9,0,0,0,0,0,0,0,0
"B Kumar","2016/17","Border-Gavaskar Trophy","India",1,0,7,0,0,0,0,0,0,0,0
"B Kumar","2016/17","England in India Test Series","India",1,9,17,52.9411764705882,9,2,0,0,0,0,9
"B Kumar","2016/17","New Zealand in India Test Series","India",2,28,62,45.1612903225806,14,3,1,0,0,0,23
"B Kumar","2017/18","India tour of South Africa","India",4,101,252,40.0793650793651,33.6666666666667,11,0,1,0,0,33
"B Kumar","2017/18","Sri Lanka tour of India","India",2,21,35,60,10.5,2,0,0,0,0,13
"B Lee","2002/03","England tour of Australia","Australia",2,46,33,139.393939393939,23,9,1,0,0,0,46
"B Lee","2003","Australia tour of West Indies","Australia",2,27,51,52.9411764705882,13.5,2,0,0,0,0,18
"B Lee","2003","Bangladesh tour of Australia","Australia",1,23,39,58.974358974359,23,1,1,0,0,0,23
"B Lee","2003/04","India tour of Australia","Australia",1,0,12,0,0,0,0,0,0,0,0
"B Lee","2003/04","Zimbabwe tour of Australia","Australia",1,6,17,35.2941176470588,Inf,1,0,1,0,0,6
"B Lee","2005/06","Australia tour of Bangladesh","Australia",2,44,124,35.4838709677419,22,5,1,0,0,0,29
"B Lee","2005/06","Australia tour of South Africa","Australia",4,88,124,70.9677419354839,29.3333333333333,10,2,1,0,1,64
"B Lee","2005/06","ICC World XI tour of Australia","Australia",2,4,38,10.5263157894737,2,0,0,0,0,0,3
"B Lee","2005/06","South Africa tour of Australia","Australia",2,21,56,37.5,10.5,3,0,0,0,0,17
"B Lee","2005/06","West Indies tour of Australia","Australia",1,18,27,66.6666666666667,18,0,0,0,0,0,18
"B Lee","2006/07","England tour of Australia","Australia",5,65,130,50,21.6666666666667,9,0,2,0,0,43
"B Lee","2007/08","Border-Gavaskar Trophy","Australia",5,75,177,42.3728813559322,18.75,10,0,1,0,1,59
"B Lee","2007/08","India tour of Australia","Australia",2,11,31,35.4838709677419,11,1,0,1,0,0,11
"B Lee","2008","The Frank Worrell Trophy","Australia",5,103,178,57.8651685393258,34.3333333333333,13,2,2,0,1,63
"B Lee","2008/09","Border-Gavaskar Trophy","Australia",6,71,212,33.4905660377358,14.2,10,0,1,0,0,35
"B Lee","2008/09","South Africa in Australia Test Series","Australia",4,63,94,67.0212765957447,15.75,11,0,0,0,0,29
"B Lee","2008/09","Trans-Tasman Trophy","Australia",3,30,85,35.2941176470588,10,5,1,0,0,0,19
"B Mavuta","2018/19","Zimbabwe tour of Bangladesh","Zimbabwe",4,9,31,29.0322580645161,2.25,0,1,0,0,0,6
"B Mavuta","2022/23","West Indies tour of Zimbabwe","Zimbabwe",3,73,175,41.7142857142857,24.3333333333333,11,0,0,0,1,56
"B Muzarabani","2017/18","Zimbabwe tour of South Africa","Zimbabwe",2,14,14,100,14,2,1,1,0,0,10
"B Muzarabani","2020/21","Afghanistan v Zimbabwe","Zimbabwe",2,17,59,28.8135593220339,8.5,4,0,0,0,0,17
"B Muzarabani","2020/21","Zimbabwe tour of United Arab Emirates","Zimbabwe",1,12,17,70.5882352941177,Inf,2,0,1,0,0,12
"B Muzarabani","2021","Bangladesh tour of Zimbabwe","Zimbabwe",2,32,62,51.6129032258064,32,4,0,1,0,0,30
"B Muzarabani","2021","Pakistan tour of Zimbabwe","Zimbabwe",4,27,56,48.2142857142857,9,5,0,1,0,0,14
"B White","2022/23","Ireland tour of Bangladesh","Ireland",2,0,13,0,NA,0,0,2,0,0,0
"B White","2023","Ireland tour of Sri Lanka","Ireland",4,1,17,5.88235294117647,0.5,0,0,2,0,0,1
"BA Parchment","2007/08","Sir Vivian Richards Trophy","West Indies",2,31,74,41.8918918918919,15.5,3,0,0,0,0,20
"BA Parchment","2008","The Frank Worrell Trophy","West Indies",2,24,90,26.6666666666667,12,2,0,0,0,0,15
"BA Stokes","2013/14","The Ashes","England",8,279,549,50.8196721311475,34.875,35,4,0,1,0,120
"BA Stokes","2014","Pataudi Trophy","England",3,0,16,0,0,0,0,0,0,0,0
"BA Stokes","2015","New Zealand in England Test Series","England",4,228,254,89.7637795275591,57,35,4,0,1,1,101
"BA Stokes","2015","The Ashes","England",8,201,309,65.0485436893204,25.125,31,3,0,0,2,87
"BA Stokes","2015","The Wisden Trophy","England",5,176,258,68.2170542635659,35.2,23,1,0,0,1,79
"BA Stokes","2015/16","Basil D'Oliveira Trophy","England",7,411,377,109.018567639257,58.7142857142857,55,13,0,1,1,258
"BA Stokes","2015/16","Pakistan v England Test Series","England",6,88,192,45.8333333333333,14.6666666666667,10,0,0,0,1,57
"BA Stokes","2016","Pakistan in England Test Series","England",1,34,51,66.6666666666667,34,5,0,0,0,0,34
"BA Stokes","2016","Sri Lanka in England Test Series","England",1,12,9,133.333333333333,12,3,0,0,0,0,12
"BA Stokes","2016/17","England in Bangladesh Test Series","England",4,128,225,56.8888888888889,32,8,5,0,0,1,85
"BA Stokes","2016/17","England in India Test Series","England",10,345,740,46.6216216216216,38.3333333333333,44,3,1,1,1,128
"BA Stokes","2017","Basil D'Oliveira Trophy","England",2,57,112,50.8928571428571,28.5,8,1,0,0,1,56
"BA Stokes","2017","South Africa tour of England","England",6,242,397,60.9571788413098,40.3333333333333,27,5,0,1,1,112
"BA Stokes","2017","West Indies tour of England","England",4,228,320,71.25,57,40,0,0,1,2,100
"BA Stokes","2017/18","England tour of Australia and New Zealand","England",4,103,280,36.7857142857143,25.75,12,0,0,0,1,66
"BA Stokes","2018","India tour of Ireland and England","England",8,200,519,38.5356454720617,25,22,1,0,0,1,62
"BA Stokes","2018","Pakistan tour of Ireland, England and Scotland","England",2,47,74,63.5135135135135,23.5,7,1,0,0,0,38
"BA Stokes","2018/19","England tour of Sri Lanka","England",6,187,292,64.041095890411,31.1666666666667,16,5,0,0,2,62
"BA Stokes","2018/19","England tour of West Indies","England",6,186,396,46.969696969697,37.2,18,2,1,0,1,79
"BA Stokes","2019","The Ashes","England",10,441,773,57.0504527813713,55.125,45,13,2,2,2,135
"BA Stokes","2019/20","Basil D'Oliveira Trophy","England",7,318,473,67.23044397463,45.4285714285714,37,8,0,1,1,120
"BA Stokes","2019/20","England in New Zealand Test Series","England",3,145,289,50.1730103806228,48.3333333333333,21,0,0,0,1,91
"BA Stokes","2020","Pakistan tour of England","England",2,9,27,33.3333333333333,4.5,2,0,0,0,0,9
"BA Stokes","2020","West Indies tour of England","England",5,363,632,57.4367088607595,90.75,36,5,1,1,1,176
"BA Stokes","2020/21","England tour of India","England",8,203,403,50.3722084367246,25.375,22,5,0,0,2,82
"BA Stokes","2021/22","England tour of West Indies","England",6,194,289,67.1280276816609,32.3333333333333,18,7,0,1,0,120
"BA Stokes","2021/22","The Ashes","England",10,236,561,42.0677361853832,23.6,32,4,0,0,2,66
"BA Stokes","2022","India tour of England","England",1,25,36,69.4444444444444,25,3,0,0,0,0,25
"BA Stokes","2022","New Zealand tour of England","England",5,194,235,82.5531914893617,48.5,23,10,1,0,2,75
"BA Stokes","2022","South Africa tour of England","England",4,149,230,64.7826086956522,37.25,13,3,0,1,0,103
"BA Stokes","2022/23","England tour of New Zealand","England",4,110,205,53.6585365853659,27.5,17,2,0,0,0,33
"BA Stokes","2022/23","England tour of Pakistan","England",6,173,186,93.010752688172,34.6,17,4,1,0,0,41
"BA Stokes","2023","The Ashes","England",9,405,626,64.6964856230032,45,31,15,0,1,2,155
"BA Stokes","2023/24","England tour of India","England",10,199,367,54.2234332425068,19.9,19,4,0,0,1,70
"BA Williams","2003/04","Zimbabwe tour of Australia","Australia",1,7,11,63.6363636363636,7,0,0,0,0,0,7
"BAW Mendis","2008","India in Sri Lanka Test Series","Sri Lanka",3,19,33,57.5757575757576,6.33333333333333,2,0,0,0,0,17
"BAW Mendis","2008/09","Sri Lanka in Bangladesh Test Series","Sri Lanka",1,6,5,120,Inf,1,0,1,0,0,6
"BAW Mendis","2008/09","Sri Lanka in Pakistan Test Series","Sri Lanka",1,0,1,0,0,0,0,0,0,0,0
"BAW Mendis","2009","New Zealand in Sri Lanka Test Series","Sri Lanka",1,0,0,NA,NA,0,0,1,0,0,0
"BAW Mendis","2009","Pakistan in Sri Lanka Test Series","Sri Lanka",3,6,16,37.5,3,1,0,1,0,0,5
"BAW Mendis","2009/10","Sri Lanka in India Test Series","Sri Lanka",2,33,86,38.3720930232558,33,3,0,1,0,0,27
"BAW Mendis","2010","India in Sri Lanka Test Series","Sri Lanka",2,81,198,40.9090909090909,40.5,10,1,0,0,1,78
"BAW Mendis","2010/11","West Indies in Sri Lanka Test Series","Sri Lanka",2,6,18,33.3333333333333,3,0,0,0,0,0,4
"BAW Mendis","2011","Sri Lanka in England Test Series","Sri Lanka",2,13,20,65,Inf,2,0,2,0,0,12
"BAW Mendis","2013/14","Sri Lanka in Bangladesh Test Series","Sri Lanka",1,47,67,70.1492537313433,47,6,0,0,0,0,47
"BAW Mendis","2014","South Africa in Sri Lanka Test Series","Sri Lanka",1,2,11,18.1818181818182,2,0,0,0,0,0,2
"BB Chari","2014/15","Zimbabwe in Bangladesh Test Series","Zimbabwe",4,29,120,24.1666666666667,7.25,2,1,0,0,0,25
"BB Chari","2016","New Zealand in Zimbabwe Test Series","Zimbabwe",2,9,8,112.5,4.5,2,0,0,0,0,5
"BB Chari","2016/17","Sri Lanka in Zimbabwe Test Series","Zimbabwe",4,103,240,42.9166666666667,25.75,11,2,0,0,1,80
"BB Chari","2018/19","Zimbabwe tour of Bangladesh","Zimbabwe",4,113,274,41.2408759124088,28.25,11,3,0,0,1,53
"BB McCullum","2003/04","South Africa tour of New Zealand","New Zealand",3,71,164,43.2926829268293,23.6666666666667,7,0,0,0,1,55
"BB McCullum","2004/05","Australia tour of New Zealand","New Zealand",3,56,75,74.6666666666667,18.6666666666667,10,0,0,0,0,29
"BB McCullum","2004/05","New Zealand tour of Australia","New Zealand",4,64,104,61.5384615384615,16,7,1,0,0,0,36
"BB McCullum","2004/05","New Zealand tour of Bangladesh","New Zealand",1,17,17,100,Inf,3,0,1,0,0,17
"BB McCullum","2004/05","Sri Lanka tour of New Zealand","New Zealand",1,0,1,0,0,0,0,0,0,0,0
"BB McCullum","2005","New Zealand tour of Zimbabwe","New Zealand",2,135,134,100.746268656716,67.5,19,1,0,1,0,111
"BB McCullum","2005/06","New Zealand tour of South Africa","New Zealand",5,74,93,79.5698924731183,14.8,10,2,0,0,0,33
"BB McCullum","2005/06","West Indies tour of New Zealand","New Zealand",2,93,141,65.9574468085106,46.5,11,1,0,0,1,74
"BB McCullum","2006/07","Sri Lanka tour of New Zealand","New Zealand",4,74,108,68.5185185185185,24.6666666666667,10,1,1,0,0,43
"BB McCullum","2007/08","Bangladesh in New Zealand Test Series","New Zealand",2,47,83,56.6265060240964,23.5,5,2,0,0,0,40
"BB McCullum","2007/08","England in New Zealand Test Series","New Zealand",6,212,257,82.4902723735409,35.3333333333333,28,5,0,0,2,85
"BB McCullum","2007/08","New Zealand tour of South Africa","New Zealand",4,69,147,46.9387755102041,17.25,8,0,0,0,0,26
"BB McCullum","2008","New Zealand in England Test Series","New Zealand",6,212,290,73.1034482758621,35.3333333333333,28,3,0,0,2,97
"BB McCullum","2008/09","India in New Zealand Test Series","New Zealand",5,232,355,65.3521126760563,46.4,26,0,0,1,1,115
"BB McCullum","2008/09","New Zealand in Bangladesh Test Series","New Zealand",1,66,122,54.0983606557377,66,8,1,0,0,1,66
"BB McCullum","2008/09","Trans-Tasman Trophy","New Zealand",4,125,249,50.2008032128514,41.6666666666667,18,3,1,0,1,84
"BB McCullum","2009","New Zealand in Sri Lanka Test Series","New Zealand",4,61,126,48.4126984126984,15.25,5,1,0,0,0,29
"BB McCullum","2009/10","Pakistan in New Zealand Test Series","New Zealand",5,191,350,54.5714285714286,38.2,24,1,0,0,2,89
"BB McCullum","2009/10","Trans-Tasman Trophy","New Zealand",4,184,336,54.7619047619048,46,26,3,0,1,1,104
"BB McCullum","2009/10",NA,"New Zealand",2,204,290,70.3448275862069,204,20,3,1,1,0,185
