"striker","bowler","RunsScored","BallsFaced","Outs","Dots","Fours","Sixes","Economy","StrikeRate","Average"
"B Lee","V Sehwag",11,11,1,7,2,0,6,100,11
"B Lee","Z Khan",14,25,2,18,2,0,3.36,56,7
"B Mavuta","AS Joseph",23,36,0,25,3,0,3.83333333333333,63.8888888888889,Inf
"B Mavuta","G Motie",21,58,1,46,3,0,2.17241379310345,36.2068965517241,21
"B Mavuta","J Blackwood",5,5,0,3,1,0,6,100,Inf
"B Mavuta","JO Holder",6,20,1,17,1,0,1.8,30,6
"B Mavuta","KAJ Roach",0,9,0,9,0,0,0,0,NA
"B Mavuta","KC Brathwaite",0,9,0,9,0,0,0,0,NA
"B Mavuta","KR Mayers",4,6,0,5,1,0,4,66.6666666666667,Inf
"B Mavuta","Mehedi Hasan Miraz",0,13,2,13,0,0,0,0,0
"B Mavuta","Nazmul Islam",2,12,2,11,0,0,1,16.6666666666667,1
"B Mavuta","RL Chase",13,27,1,21,2,0,2.88888888888889,48.1481481481481,13
"B Mavuta","ST Gabriel",1,5,0,4,0,0,1.2,20,Inf
"B Mavuta","Taijul Islam",7,6,0,4,0,1,7,116.666666666667,Inf
"B Muzarabani","AL Phehlukwayo",4,5,0,4,1,0,4.8,80,Inf
"B Muzarabani","Abdul Wasi",1,3,0,2,0,0,2,33.3333333333333,Inf
"B Muzarabani","Amir Hamza",17,35,1,30,4,0,2.91428571428571,48.5714285714286,17
"B Muzarabani","Ebadat Hossain",1,3,0,2,0,0,2,33.3333333333333,Inf
"B Muzarabani","Hasan Ali",6,5,1,3,1,0,7.2,120,6
"B Muzarabani","KA Maharaj",10,9,1,7,1,1,6.66666666666667,111.111111111111,10
"B Muzarabani","Mehedi Hasan Miraz",5,16,1,12,0,0,1.875,31.25,5
"B Muzarabani","Nauman Ali",5,25,0,23,1,0,1.2,20,Inf
"B Muzarabani","Rashid Khan",0,19,0,19,0,0,0,0,NA
"B Muzarabani","Sajid Khan",2,7,1,5,0,0,1.71428571428571,28.5714285714286,2
"B Muzarabani","Sayed Shirzad",0,8,0,8,0,0,0,0,NA
"B Muzarabani","Shaheen Shah Afridi",10,7,1,4,2,0,8.57142857142857,142.857142857143,10
"B Muzarabani","Shahidullah",0,1,0,1,0,0,0,0,NA
"B Muzarabani","Shakib Al Hasan",9,24,0,21,1,0,2.25,37.5,Inf
"B Muzarabani","Tabish Khan",4,12,0,11,1,0,2,33.3333333333333,Inf
"B Muzarabani","Taskin Ahmed",17,19,0,11,3,0,5.36842105263158,89.4736842105263,Inf
"B Muzarabani","Yamin Ahmadzai",0,4,0,4,0,0,0,0,NA
"B Muzarabani","Zahir Khan",11,6,0,2,2,0,11,183.333333333333,Inf
"B White","AM Fernando",0,1,1,1,0,0,0,0,0
"B White","Ebadat Hossain",0,4,0,4,0,0,0,0,NA
"B White","MVT Fernando",0,5,0,5,0,0,0,0,NA
"B White","NGRP Jayasuriya",0,7,1,7,0,0,0,0,0
"B White","RTM Mendis",1,4,0,3,0,0,1.5,25,Inf
"B White","Taijul Islam",0,9,0,9,0,0,0,0,NA
"BA Parchment","B Lee",19,56,0,43,2,0,2.03571428571429,33.9285714285714,Inf
"BA Parchment","DW Steyn",15,30,1,24,1,0,3,50,15
"BA Parchment","M Ntini",9,27,0,23,1,0,2,33.3333333333333,Inf
"BA Parchment","MG Johnson",1,11,0,9,0,0,0.545454545454545,9.09090909090909,Inf
"BA Parchment","SM Pollock",7,17,1,15,1,0,2.47058823529412,41.1764705882353,7
"BA Parchment","SR Clark",4,23,2,20,0,0,1.04347826086957,17.3913043478261,2
"BA Stokes","A Dananjaya",30,44,0,32,2,2,4.09090909090909,68.1818181818182,Inf
"BA Stokes","A Mishra",53,75,0,49,7,1,4.24,70.6666666666667,Inf
"BA Stokes","A Nortje",72,107,5,66,8,0,4.03738317757009,67.2897196261682,14.4
"BA Stokes","AR Patel",40,85,2,54,1,0,2.82352941176471,47.0588235294118,20
"BA Stokes","AS Joseph",185,250,1,163,20,2,4.44,74,185
"BA Stokes","AY Patel",20,9,0,4,0,3,13.3333333333333,222.222222222222,Inf
"BA Stokes","Abrar Ahmed",67,85,1,46,3,2,4.72941176470588,78.8235294117647,67
"BA Stokes","Agha Salman",3,3,0,0,0,0,6,100,Inf
"BA Stokes","Azhar Ali",1,6,0,5,0,0,1,16.6666666666667,Inf
"BA Stokes","B Kumar",0,10,2,10,0,0,0,0,0
"BA Stokes","BE Hendricks",8,10,1,6,1,0,4.8,80,8
"BA Stokes","BM Tickner",8,7,0,5,2,0,6.85714285714286,114.285714285714,Inf
"BA Stokes","C Green",85,156,2,119,9,3,3.26923076923077,54.4871794871795,42.5
"BA Stokes","C de Grandhomme",40,168,1,146,5,0,1.42857142857143,23.8095238095238,40
"BA Stokes","CH Morris",148,127,1,72,26,1,6.99212598425197,116.535433070866,148
"BA Stokes","D Bishoo",25,34,1,18,3,0,4.41176470588235,73.5294117647059,25
"BA Stokes","D Elgar",10,8,0,1,1,0,7.5,125,Inf
"BA Stokes","D Olivier",21,37,1,31,5,0,3.40540540540541,56.7567567567568,21
"BA Stokes","D Paterson",22,55,1,43,2,0,2.4,40,22
"BA Stokes","D Pretorius",41,55,0,42,7,1,4.47272727272727,74.5454545454545,Inf
"BA Stokes","DA Warner",5,6,0,4,1,0,5,83.3333333333333,Inf
"BA Stokes","DJ Mitchell",0,6,0,6,0,0,0,0,NA
"BA Stokes","DL Piedt",89,70,2,42,8,7,7.62857142857143,127.142857142857,44.5
"BA Stokes","DM de Silva",22,50,0,34,1,0,2.64,44,Inf
"BA Stokes","DW Steyn",10,7,0,3,2,0,8.57142857142857,142.857142857143,Inf
"BA Stokes","Faheem Ashraf",2,6,0,4,0,0,2,33.3333333333333,Inf
"BA Stokes","GC Viljoen",19,15,0,6,3,0,7.6,126.666666666667,Inf
"BA Stokes","GH Vihari",0,4,0,4,0,0,0,0,NA
"BA Stokes","HH Pandya",20,66,1,56,3,0,1.81818181818182,30.3030303030303,20
"BA Stokes","HMRKB Herath",13,22,0,13,1,0,3.54545454545455,59.0909090909091,Inf
"BA Stokes","Hasan Ali",18,29,0,22,4,0,3.72413793103448,62.0689655172414,Inf
"BA Stokes","I Sharma",45,118,2,99,6,0,2.28813559322034,38.135593220339,22.5
"BA Stokes","Imran Khan (2)",16,22,1,16,3,0,4.36363636363636,72.7272727272727,16
"BA Stokes","J Yadav",41,88,1,64,4,1,2.79545454545455,46.5909090909091,41
"BA Stokes","JA Richardson",1,9,0,8,0,0,0.666666666666667,11.1111111111111,Inf
"BA Stokes","JD Campbell",3,7,0,5,0,0,2.57142857142857,42.8571428571429,Inf
"BA Stokes","JE Taylor",67,67,1,42,13,0,6,100,67
"BA Stokes","JJ Bumrah",54,161,2,130,7,0,2.01242236024845,33.5403726708075,27
"BA Stokes","JL Pattinson",25,56,1,43,3,0,2.67857142857143,44.6428571428571,25
"BA Stokes","JNT Seales",25,48,1,38,4,0,3.125,52.0833333333333,25
"BA Stokes","JO Holder",159,360,2,282,22,1,2.65,44.1666666666667,79.5
"BA Stokes","JR Hazlewood",172,277,3,197,14,6,3.72563176895307,62.0938628158845,57.3333333333333
"BA Stokes","K Rabada",235,319,7,206,27,4,4.42006269592476,73.6677115987461,33.5714285714286
"BA Stokes","KA Jamieson",20,31,1,24,2,1,3.87096774193548,64.5161290322581,20
"BA Stokes","KA Maharaj",253,308,3,198,20,13,4.92857142857143,82.1428571428571,84.3333333333333
"BA Stokes","KAJ Roach",211,360,7,265,28,3,3.51666666666667,58.6111111111111,30.1428571428571
"BA Stokes","KC Brathwaite",30,54,1,37,0,2,3.33333333333333,55.5555555555556,30
"BA Stokes","KJ Abbott",6,6,0,3,1,0,6,100,Inf
"BA Stokes","KMA Paul",22,42,0,31,2,0,3.14285714285714,52.3809523809524,Inf
"BA Stokes","KR Mayers",2,12,1,10,0,0,1,16.6666666666667,2
"BA Stokes","KS Williamson",4,10,1,7,0,0,2.4,40,4
"BA Stokes","Kamrul Islam Rabbi",9,19,0,13,1,0,2.84210526315789,47.3684210526316,Inf
"BA Stokes","Kuldeep Yadav",57,97,3,67,7,0,3.52577319587629,58.7628865979381,19
"BA Stokes","L Ngidi",22,33,0,23,4,0,4,66.6666666666667,Inf
"BA Stokes","M Jansen",13,20,0,14,2,0,3.9,65,Inf
"BA Stokes","M Labuschagne",23,37,0,23,1,1,3.72972972972973,62.1621621621622,Inf
"BA Stokes","M Morkel",110,203,4,151,15,1,3.2512315270936,54.1871921182266,27.5
"BA Stokes","MA Starc",186,295,9,213,26,3,3.78305084745763,63.0508474576271,20.6666666666667
"BA Stokes","MD Craig",30,56,2,44,5,0,3.21428571428571,53.5714285714286,15
"BA Stokes","MD Gunathilaka",3,7,0,4,0,0,2.57142857142857,42.8571428571429,Inf
"BA Stokes","MDK Perera",64,91,5,58,4,3,4.21978021978022,70.3296703296703,12.8
"BA Stokes","MG Bracewell",60,108,2,87,9,2,3.33333333333333,55.5555555555556,30
"BA Stokes","MG Johnson",96,186,4,145,11,1,3.09677419354839,51.6129032258064,24
"BA Stokes","MG Neser",3,7,0,5,0,0,2.57142857142857,42.8571428571429,Inf
"BA Stokes","MJ Henry",109,131,0,89,19,1,4.99236641221374,83.206106870229,Inf
"BA Stokes","MJ Santner",22,55,0,43,2,0,2.4,40,Inf
"BA Stokes","MN Samuels",22,71,0,50,0,0,1.85915492957746,30.9859154929577,Inf
"BA Stokes","MR Marsh",34,58,3,42,5,0,3.51724137931034,58.6206896551724,11.3333333333333
"BA Stokes","MS Wade",1,1,0,0,0,0,6,100,Inf
"BA Stokes","Mahmudullah",5,4,0,2,1,0,7.5,125,Inf
"BA Stokes","Mehedi Hasan Miraz",35,54,0,34,3,1,3.88888888888889,64.8148148148148,Inf
"BA Stokes","Mohammad Abbas",0,12,2,12,0,0,0,0,0
"BA Stokes","Mohammad Ali",30,24,0,13,4,1,7.5,125,Inf
"BA Stokes","Mohammad Amir",19,26,0,18,3,0,4.38461538461539,73.0769230769231,Inf
"BA Stokes","Mohammad Nawaz",7,16,1,11,0,0,2.625,43.75,7
"BA Stokes","Mohammad Wasim",17,19,0,11,3,0,5.36842105263158,89.4736842105263,Inf
"BA Stokes","Mohammed Shami",134,228,2,164,17,0,3.52631578947368,58.7719298245614,67
"BA Stokes","Mohammed Siraj",53,85,0,62,8,0,3.74117647058824,62.3529411764706,Inf
"BA Stokes","Mukesh Kumar",0,1,0,1,0,0,0,0,NA
"BA Stokes","N Pradeep",0,5,1,5,0,0,0,0,0
"BA Stokes","N Wagner",54,111,4,81,7,0,2.91891891891892,48.6486486486486,13.5
"BA Stokes","NM Lyon",409,840,9,666,42,16,2.92142857142857,48.6904761904762,45.4444444444444
"BA Stokes","Naseem Shah",26,19,1,12,4,1,8.21052631578947,136.842105263158,26
"BA Stokes","Nauman Ali",23,22,0,12,4,0,6.27272727272727,104.545454545455,Inf
"BA Stokes","PADLR Sandakan",33,43,1,26,6,0,4.6046511627907,76.7441860465116,33
"BA Stokes","PJ Cummins",215,333,6,226,28,2,3.87387387387387,64.5645645645646,35.8333333333333
"BA Stokes","PM Pushpakumara",8,21,0,13,0,0,2.28571428571429,38.0952380952381,Inf
"BA Stokes","PM Siddle",96,169,1,127,11,1,3.40828402366864,56.8047337278106,96
"BA Stokes","R Ashwin",253,647,13,514,24,5,2.34621329211747,39.1035548686244,19.4615384615385
"BA Stokes","RA Jadeja",125,235,6,173,15,3,3.19148936170213,53.1914893617021,20.8333333333333
"BA Stokes","RAS Lakmal",14,14,0,8,2,0,6,100,Inf
"BA Stokes","RJ Harris",45,100,2,79,6,0,2.7,45,22.5
"BA Stokes","RL Chase",136,231,3,157,11,2,3.53246753246753,58.8744588744589,45.3333333333333
"BA Stokes","RMS Eranga",12,4,0,1,3,0,18,300,Inf
"BA Stokes","RRS Cornwall",6,15,0,12,1,0,2.4,40,Inf
"BA Stokes","Rahat Ali",8,7,0,3,1,0,6.85714285714286,114.285714285714,Inf
"BA Stokes","S Nadeem",33,31,1,17,2,2,6.38709677419355,106.451612903226,33
"BA Stokes","S van Zyl",16,25,0,17,1,1,3.84,64,Inf
"BA Stokes","SC Kuggeleijn",29,21,1,12,3,2,8.28571428571429,138.095238095238,29
"BA Stokes","SJ Benn",30,38,1,26,3,1,4.73684210526316,78.9473684210526,30
"BA Stokes","SM Boland",42,99,0,75,5,0,2.54545454545455,42.4242424242424,Inf
"BA Stokes","SN Thakur",0,5,1,4,0,0,0,0,0
"BA Stokes","SPD Smith",15,22,0,16,3,0,4.09090909090909,68.1818181818182,Inf
"BA Stokes","SR Harmer",28,52,0,37,0,2,3.23076923076923,53.8461538461538,Inf
"BA Stokes","SR Watson",42,63,0,49,8,0,4,66.6666666666667,Inf
"BA Stokes","ST Gabriel",171,265,4,175,23,1,3.87169811320755,64.5283018867924,42.75
"BA Stokes","Shadab Khan",17,21,1,15,2,1,4.85714285714286,80.9523809523809,17
"BA Stokes","Shafiul Islam",7,9,0,5,1,0,4.66666666666667,77.7777777777778,Inf
"BA Stokes","Shakib Al Hasan",40,84,3,59,1,2,2.85714285714286,47.6190476190476,13.3333333333333
"BA Stokes","Shoaib Malik",20,40,3,27,1,0,3,50,6.66666666666667
"BA Stokes","Shuvagata Hom",3,6,0,4,0,0,3,50,Inf
"BA Stokes","T Murphy",47,64,2,45,1,5,4.40625,73.4375,23.5
"BA Stokes","TA Boult",164,229,3,162,27,1,4.29694323144105,71.6157205240175,54.6666666666667
"BA Stokes","TB de Bruyn",14,32,0,25,2,0,2.625,43.75,Inf
"BA Stokes","TD Astle",7,19,0,13,0,0,2.21052631578947,36.8421052631579,Inf
"BA Stokes","TG Southee",213,302,4,217,27,6,4.2317880794702,70.5298013245033,53.25
"BA Stokes","TM Head",20,40,0,29,0,1,3,50,Inf
"BA Stokes","Taijul Islam",29,49,1,36,1,2,3.55102040816327,59.1836734693878,29
"BA Stokes","UT Yadav",46,117,1,92,7,0,2.35897435897436,39.3162393162393,46
"BA Stokes","V Permaul",53,41,1,21,5,3,7.75609756097561,129.268292682927,53
"BA Stokes","VD Philander",40,100,1,77,5,0,2.4,40,40
"BA Stokes","Wahab Riaz",11,40,2,34,1,0,1.65,27.5,5.5
"BA Stokes","Washington Sundar",18,28,1,22,2,1,3.85714285714286,64.2857142857143,18
"BA Stokes","Yasir Shah",42,65,2,43,6,0,3.87692307692308,64.6153846153846,21
"BA Stokes","Zahid Mahmood",4,9,1,5,0,0,2.66666666666667,44.4444444444444,4
"BA Stokes","Zulfiqar Babar",20,59,0,45,2,0,2.03389830508475,33.8983050847458,Inf
"BA Williams","AM Blignaut",5,5,0,3,0,0,6,100,Inf
"BA Williams","RW Price",2,6,1,5,0,0,2,33.3333333333333,2
"BAW Mendis","A Kumble",5,12,2,8,0,0,2.5,41.6666666666667,2.5
"BAW Mendis","A Mishra",14,62,1,53,1,0,1.35483870967742,22.5806451612903,14
"BAW Mendis","A Mithun",3,17,0,14,0,0,1.05882352941176,17.6470588235294,Inf
"BAW Mendis","Abdur Rauf",1,3,0,2,0,0,2,33.3333333333333,Inf
"BAW Mendis","Al-Amin Hossain",7,8,0,6,1,0,5.25,87.5,Inf
"BAW Mendis","DJ Bravo",1,2,0,1,0,0,3,50,Inf
"BAW Mendis","GP Swann",12,16,0,11,2,0,4.5,75,Inf
"BAW Mendis","Harbhajan Singh",24,36,1,24,2,0,4,66.6666666666667,24
"BAW Mendis","I Sharma",31,35,1,22,6,0,5.31428571428571,88.5714285714286,31
"BAW Mendis","Imran Tahir",1,1,0,0,0,0,6,100,Inf
"BAW Mendis","KAJ Roach",1,7,2,6,0,0,0.857142857142857,14.2857142857143,0.5
"BAW Mendis","M Morkel",1,4,0,3,0,0,1.5,25,Inf
"BAW Mendis","Mahmudullah",5,11,0,9,0,0,2.72727272727273,45.4545454545455,Inf
"BAW Mendis","Mashrafe Mortaza",6,5,0,3,1,0,7.2,120,Inf
"BAW Mendis","Mohammad Amir",1,1,0,0,0,0,6,100,Inf
"BAW Mendis","Mominul Haque",4,17,0,16,1,0,1.41176470588235,23.5294117647059,Inf
"BAW Mendis","Nasir Hossain",0,3,0,3,0,0,0,0,NA
"BAW Mendis","PP Ojha",23,69,0,55,1,1,2,33.3333333333333,Inf
"BAW Mendis","S Shillingford",3,5,0,4,0,0,3.6,60,Inf
"BAW Mendis","S Sreesanth",2,12,0,11,0,0,1,16.6666666666667,Inf
"BAW Mendis","SCJ Broad",1,4,0,3,0,0,1.5,25,Inf
"BAW Mendis","SJ Benn",1,4,0,3,0,0,1.5,25,Inf
"BAW Mendis","SR Tendulkar",5,4,0,2,1,0,7.5,125,Inf
"BAW Mendis","Saeed Ajmal",4,12,2,11,1,0,2,33.3333333333333,2
"BAW Mendis","Shakib Al Hasan",17,13,1,7,3,0,7.84615384615385,130.769230769231,17
"BAW Mendis","Sohag Gazi",14,15,0,8,1,0,5.6,93.3333333333333,Inf
"BAW Mendis","Umar Gul",0,1,1,1,0,0,0,0,0
"BAW Mendis","V Sehwag",12,35,0,29,2,0,2.05714285714286,34.2857142857143,Inf
"BAW Mendis","VD Philander",0,6,1,6,0,0,0,0,0
"BAW Mendis","Yuvraj Singh",0,1,1,1,0,0,0,0,0
"BAW Mendis","Z Khan",14,34,0,22,2,0,2.47058823529412,41.1764705882353,Inf
"BB Chari","Abu Jayed",14,28,0,22,2,0,3,50,Inf
"BB Chari","Ariful Haque",3,4,0,2,0,0,4.5,75,Inf
"BB Chari","CBRLS Kumara",12,26,1,20,2,0,2.76923076923077,46.1538461538462,12
"BB Chari","DAS Gunaratne",4,10,0,8,0,0,2.4,40,Inf
"BB Chari","HMRKB Herath",48,92,3,68,4,2,3.1304347826087,52.1739130434783,16
"BB Chari","Jubair Hossain",9,16,0,13,0,1,3.375,56.25,Inf
"BB Chari","Khaled Ahmed",23,51,0,40,1,1,2.70588235294118,45.0980392156863,Inf
"BB Chari","MDK Perera",11,25,0,18,1,0,2.64,44,Inf
"BB Chari","Mehedi Hasan Miraz",11,26,2,19,1,0,2.53846153846154,42.3076923076923,5.5
"BB Chari","Mustafizur Rahman",10,46,0,42,1,0,1.30434782608696,21.7391304347826,Inf
"BB Chari","RAS Lakmal",28,87,0,72,4,0,1.93103448275862,32.183908045977,Inf
"BB Chari","Rubel Hossain",2,25,2,23,0,0,0.48,8,1
"BB Chari","Shahadat Hossain",5,18,0,16,1,0,1.66666666666667,27.7777777777778,Inf
"BB Chari","Shakib Al Hasan",2,25,0,23,0,0,0.48,8,Inf
"BB Chari","TA Boult",4,4,1,3,1,0,6,100,4
"BB Chari","TG Southee",5,4,1,2,1,0,7.5,125,5
"BB Chari","Taijul Islam",63,155,4,129,7,2,2.43870967741935,40.6451612903226,15.75
"BB McCullum","A Nel",48,113,1,90,7,0,2.54867256637168,42.4778761061947,48
"BB McCullum","A Symonds",5,20,0,14,0,0,1.5,25,Inf
"BB McCullum","AD Mathews",22,21,0,11,2,1,6.28571428571429,104.761904761905,Inf
"BB McCullum","AG Cremer",50,63,0,37,5,1,4.76190476190476,79.3650793650794,Inf
"BB McCullum","Abdur Razzak",37,75,1,52,2,1,2.96,49.3333333333333,37
"BB McCullum","Abdur Rehman",28,66,1,48,1,1,2.54545454545455,42.4242424242424,28
"BB McCullum","Aftab Ahmed",3,9,0,6,0,0,2,33.3333333333333,Inf
"BB McCullum","Alok Kapali",6,4,0,1,1,0,9,150,Inf
"BB McCullum","B Lee",60,90,1,68,10,2,4,66.6666666666667,60
"BB McCullum","BA Stokes",28,28,2,18,4,1,6,100,14
"BB McCullum","BAW Mendis",4,27,1,23,0,0,0.888888888888889,14.8148148148148,4
"BB McCullum","BV Vitori",24,28,0,15,1,1,5.14285714285714,85.7142857142857,Inf
"BB McCullum","CB Mpofu",18,19,0,7,1,0,5.68421052631579,94.7368421052632,Inf
"BB McCullum","CH Gayle",37,69,1,48,4,0,3.21739130434783,53.6231884057971,37
"BB McCullum","DE Bollinger",32,43,2,28,4,1,4.46511627906977,74.4186046511628,16
"BB McCullum","DJG Sammy",55,94,1,65,7,0,3.51063829787234,58.5106382978723,55
"BB McCullum","DR Smith",28,29,1,17,5,0,5.79310344827586,96.551724137931,28
"BB McCullum","DS Lehmann",11,26,0,16,0,0,2.53846153846154,42.3076923076923,Inf
"BB McCullum","DW Steyn",129,224,6,168,16,1,3.45535714285714,57.5892857142857,21.5
"BB McCullum","Danish Kaneria",46,81,1,51,4,0,3.40740740740741,56.7901234567901,46
"BB McCullum","Ehsan Adil",25,34,1,25,5,0,4.41176470588235,73.5294117647059,25
"BB McCullum","Enamul Haque jnr",11,15,0,10,2,0,4.4,73.3333333333333,Inf
"BB McCullum","FH Edwards",23,28,0,17,2,1,4.92857142857143,82.1428571428571,Inf
"BB McCullum","GC Smith",1,7,0,6,0,0,0.857142857142857,14.2857142857143,Inf
"BB McCullum","GD McGrath",19,49,1,40,3,0,2.3265306122449,38.7755102040816,19
"BB McCullum","GP Swann",14,20,0,13,2,0,4.2,70,Inf
"BB McCullum","H Masakadza",1,18,0,17,0,0,0.333333333333333,5.55555555555556,Inf
"BB McCullum","HDRL Thirimanne",3,9,0,6,0,0,2,33.3333333333333,Inf
"BB McCullum","HH Streak",26,26,0,17,5,0,6,100,Inf
"BB McCullum","HMRKB Herath",108,189,4,137,9,4,3.42857142857143,57.1428571428571,27
"BB McCullum","Harbhajan Singh",150,252,1,156,12,2,3.57142857142857,59.5238095238095,150
"BB McCullum","I Sharma",169,277,3,199,21,3,3.66064981949458,61.0108303249097,56.3333333333333
"BB McCullum","IDR Bradshaw",5,15,0,11,0,0,2,33.3333333333333,Inf
"BB McCullum","IJL Trott",1,9,1,8,0,0,0.666666666666667,11.1111111111111,1
"BB McCullum","Imran Khan (2)",20,38,0,31,4,0,3.15789473684211,52.6315789473684,Inf
"BB McCullum","Imran Tahir",28,44,1,30,2,1,3.81818181818182,63.6363636363636,28
"BB McCullum","JE Root",14,23,0,16,2,0,3.65217391304348,60.8695652173913,Inf
"BB McCullum","JE Taylor",6,13,1,9,0,0,2.76923076923077,46.1538461538462,6
"BB McCullum","JH Kallis",29,76,1,59,3,0,2.28947368421053,38.1578947368421,29
"BB McCullum","JL Pattinson",71,92,4,63,12,0,4.6304347826087,77.1739130434783,17.75
"BB McCullum","JM Anderson",145,150,3,89,16,3,5.8,96.6666666666667,48.3333333333333
"BB McCullum","JM Bird",24,14,0,8,4,1,10.2857142857143,171.428571428571,Inf
"BB McCullum","JN Gillespie",6,20,4,18,1,0,1.8,30,1.5
"BB McCullum","JO Holder",4,16,0,15,1,0,1.5,25,Inf
"BB McCullum","JP Duminy",7,18,0,12,0,0,2.33333333333333,38.8888888888889,Inf
"BB McCullum","JR Hazlewood",97,71,2,38,15,3,8.19718309859155,136.619718309859,48.5
"BB McCullum","KAJ Roach",58,104,3,76,9,0,3.34615384615385,55.7692307692308,19.3333333333333
"BB McCullum","KM Dabengwa",10,10,1,6,2,0,6,100,10
"BB McCullum","KM Jarvis",33,80,2,62,3,0,2.475,41.25,16.5
"BB McCullum","KMDN Kulasekara",31,39,0,25,5,0,4.76923076923077,79.4871794871795,Inf
"BB McCullum","KP Pietersen",3,5,0,2,0,0,3.6,60,Inf
"BB McCullum","KTGD Prasad",33,30,1,17,3,2,6.6,110,33
"BB McCullum","M Morkel",84,189,1,154,10,1,2.66666666666667,44.4444444444444,84
"BB McCullum","M Muralitharan",75,93,4,55,8,2,4.83870967741935,80.6451612903226,18.75
"BB McCullum","M Ntini",51,95,3,70,4,1,3.22105263157895,53.6842105263158,17
"BB McCullum","M de Lange",17,23,0,16,3,0,4.43478260869565,73.9130434782609,Inf
"BB McCullum","MA Starc",40,60,2,42,6,0,4,66.6666666666667,20
"BB McCullum","MA Wood",26,41,2,27,3,0,3.80487804878049,63.4146341463415,13
"BB McCullum","MDUS Jayasundera",12,7,0,1,2,0,10.2857142857143,171.428571428571,Inf
"BB McCullum","MF Maharoof",4,4,0,3,1,0,6,100,Inf
"BB McCullum","MG Johnson",120,166,3,120,17,3,4.33734939759036,72.289156626506,40
"BB McCullum","MJ Clarke",2,10,0,8,0,0,1.2,20,Inf
"BB McCullum","MJ Hoggard",16,10,0,5,2,1,9.6,160,Inf
"BB McCullum","MJ North",0,12,0,12,0,0,0,0,NA
"BB McCullum","MM Ali",22,25,0,14,1,1,5.28,88,Inf
"BB McCullum","MM Patel",46,56,1,32,6,0,4.92857142857143,82.1428571428571,46
"BB McCullum","MN Samuels",16,14,0,8,3,0,6.85714285714286,114.285714285714,Inf
"BB McCullum","MR Marsh",60,54,4,31,7,3,6.66666666666667,111.111111111111,15
"BB McCullum","MS Dhoni",1,3,0,2,0,0,2,33.3333333333333,Inf
"BB McCullum","MS Kasprowicz",4,11,0,9,0,0,2.18181818181818,36.3636363636364,Inf
"BB McCullum","MS Panesar",148,224,6,163,15,6,3.96428571428571,66.0714285714286,24.6666666666667
"BB McCullum","Mahbubul Alam",9,9,0,6,2,0,6,100,Inf
"BB McCullum","Mahmudullah",14,31,0,20,0,0,2.70967741935484,45.1612903225806,Inf
"BB McCullum","Mashrafe Mortaza",8,7,0,5,2,0,6.85714285714286,114.285714285714,Inf
"BB McCullum","Mehrab Hossain jnr",12,7,0,3,1,1,10.2857142857143,171.428571428571,Inf
"BB McCullum","Mohammad Amir",31,42,0,25,4,0,4.42857142857143,73.8095238095238,Inf
"BB McCullum","Mohammad Ashraful",19,20,1,9,1,1,5.7,95,19
"BB McCullum","Mohammad Asif",33,79,2,62,3,1,2.50632911392405,41.7721518987342,16.5
"BB McCullum","Mohammad Hafeez",16,41,0,31,2,0,2.34146341463415,39.0243902439024,Inf
"BB McCullum","Mohammad Talha",52,25,0,8,8,2,12.48,208,Inf
"BB McCullum","Mohammed Shami",100,192,1,141,12,1,3.125,52.0833333333333,100
"BB McCullum","N Boje",18,45,1,32,1,0,2.4,40,18
"BB McCullum","N Deonarine",16,52,2,40,1,0,1.84615384615385,30.7692307692308,8
"BB McCullum","N Ncube",15,16,0,9,2,0,5.625,93.75,Inf
"BB McCullum","N Pradeep",27,33,0,22,6,0,4.90909090909091,81.8181818181818,Inf
"BB McCullum","NB Mahwire",42,35,1,20,8,0,7.2,120,42
"BB McCullum","NM Hauritz",65,190,0,154,9,0,2.05263157894737,34.2105263157895,Inf
"BB McCullum","NM Lyon",30,50,0,34,2,1,3.6,60,Inf
"BB McCullum","PD Collingwood",7,17,0,12,0,0,2.47058823529412,41.1764705882353,Inf
"BB McCullum","PHT Kaushal",62,42,1,15,4,4,8.85714285714286,147.619047619048,62
"BB McCullum","PM Siddle",31,78,0,62,4,0,2.38461538461538,39.7435897435897,Inf
"BB McCullum","PP Ojha",123,275,3,198,10,2,2.68363636363636,44.7272727272727,41
"BB McCullum","PVD Chameera",34,41,1,26,5,1,4.97560975609756,82.9268292682927,34
"BB McCullum","R Ashwin",16,28,0,20,2,0,3.42857142857143,57.1428571428571,Inf
"BB McCullum","R Rampaul",2,6,0,5,0,0,2,33.3333333333333,Inf
"BB McCullum","RA Jadeja",127,203,0,136,10,5,3.75369458128079,62.5615763546798,Inf
"BB McCullum","RAS Lakmal",55,51,1,32,6,3,6.47058823529412,107.843137254902,55
"BB McCullum","RG Sharma",21,40,0,24,1,0,3.15,52.5,Inf
"BB McCullum","RJ Harris",37,60,1,42,6,0,3.7,61.6666666666667,37
"BB McCullum","RJ Peterson",7,26,3,23,1,0,1.61538461538462,26.9230769230769,2.33333333333333
"BB McCullum","RJ Sidebottom",94,128,2,90,17,0,4.40625,73.4375,47
"BB McCullum","RK Kleinveldt",1,13,0,12,0,0,0.461538461538462,7.69230769230769,Inf
"BB McCullum","RMS Eranga",74,80,1,49,12,1,5.55,92.5,74
